data points,time to complete,r-value,phase angle,signal,highest signal
3,6.4626030921936035,0.9999966496733422,18.68174071453845,0.2447,0.2627
3,6.016499042510986,0.9999977700891021,34.52706709773088,0.2092,0.2631
3,6.027122497558594,0.999999008737356,39.00657523091384,0.1955,0.2632
3,6.017655849456787,0.9999972306012944,17.70302520025018,0.246,0.2626
3,6.020479440689087,0.999999306716651,38.41644469590508,0.1965,0.2618
3,6.0195631980896,0.9999953134232764,37.248113398103925,0.2003,0.2626
3,6.017486810684204,0.9999982309840273,34.89721973570564,0.207,0.2618
3,6.027264356613159,0.9999990010961305,38.42888584331815,0.1966,0.2621
3,6.018913507461548,0.9999986416879675,38.43463292654102,0.1967,0.2622
3,6.038578033447266,0.9999993099050706,18.09480219238833,0.2458,0.2625
4,7.528446435928345,1.0,357.1219314179564,0.2638,0.2631
4,7.52626895904541,1.0,354.8100158787645,0.2608,0.2632
4,7.522653102874756,0.9999889908226954,355.47264875313647,0.2635,0.2631
4,7.528442621231079,0.9999988051322557,354.77120634901706,0.2603,0.2632
4,7.520132064819336,0.9999958567438718,355.39026109808583,0.2626,0.2618
4,7.523410081863403,0.9999998720338793,357.3265906143948,0.2637,0.2627
4,7.525875568389893,0.9999988531417966,357.18191086057016,0.2637,0.2632
4,7.527273893356323,0.9999867026411198,354.7926202853379,0.2602,0.2633
4,7.5321204662323,0.999995295767741,357.93262126787636,0.2628,0.262
4,7.528561115264893,0.9999999682207418,357.2479082737932,0.2637,0.2632
5,9.033625602722168,0.9999293767132318,356.93265276201134,0.2631,0.2633
5,9.028266191482544,0.9999352485798546,356.90530979117756,0.2628,0.2625
5,9.028470993041992,0.99992306261856,356.8312472434087,0.2635,0.2627
5,9.02861762046814,0.9999249753174863,357.0211159061564,0.2633,0.2632
5,9.03246259689331,0.9998358202791933,355.06966768687425,0.2627,0.2632
5,9.030636072158813,0.9998591959023391,355.08016794608193,0.2627,0.2631
5,9.03283953666687,0.9999154288180747,356.85473554885897,0.2638,0.2638
5,9.044501781463623,0.9998300668462722,354.96806577700056,0.2607,0.2635
5,9.027225971221924,0.9999849168294398,353.4448318516769,0.261,0.2631
5,9.034909963607788,0.9999866743414132,357.45155452524693,0.2638,0.2635
6,10.535769701004028,0.9999720898494878,357.2176818862966,0.2621,0.2637
6,10.538471221923828,0.9996361583836849,356.23528848585454,0.2612,0.2613
6,10.545104026794434,0.9996598487573665,355.6535785071015,0.2621,0.261
6,10.584797620773315,0.999599419258552,355.7893327965372,0.2606,0.2613
6,10.53681468963623,0.9996263209240656,355.54547398470396,0.2615,0.2603
6,10.543062210083008,0.9996450313182057,355.31372444122735,0.2625,0.2615
6,10.53652286529541,0.9995850788945032,355.3878346922013,0.2608,0.2618
6,10.540132999420166,0.9999726597886488,357.4614433758292,0.2621,0.2608
6,10.533835172653198,0.9999559445251365,357.3601973493175,0.2615,0.2616
6,10.546389818191528,0.9996202111939135,355.3762120574899,0.262,0.2608
7,12.03832221031189,0.9996532035442908,356.5162634605647,0.2618,0.262
7,12.033259153366089,0.9999880298808218,357.657106876235,0.2613,0.2613
7,12.035101413726807,0.9999807117820301,357.89139705412384,0.262,0.261
7,12.037465572357178,0.999565413296958,356.8424902754073,0.2606,0.2618
7,12.033101797103882,0.999735850918161,356.70112878474424,0.2616,0.2602
7,12.031754732131958,0.9996538610094916,356.5329573934266,0.2613,0.2613
7,12.03319263458252,0.9996977341599704,356.64003285165404,0.261,0.261
7,12.037138223648071,0.9999783327453782,357.561407094491,0.2618,0.261
7,12.030503034591675,0.9996186855265149,356.6732933309638,0.2607,0.2613
7,12.02883267402649,0.9997400376536008,356.80864851136494,0.2606,0.2602
8,13.536885738372803,0.9997024386813238,357.00222791987153,0.2606,0.2603
8,13.540916681289673,0.9998745967701765,357.4751993426163,0.2606,0.2601
8,13.546532154083252,0.9998998390090441,357.44669550648695,0.261,0.2602
8,13.545535802841187,0.9997009796467868,356.74860399913496,0.2612,0.2606
8,13.543462991714478,0.9997030161877986,356.41352697994637,0.2615,0.261
8,13.545077085494995,0.9999696512743466,357.5104734147377,0.2602,0.2612
8,13.540393352508545,0.9996734254708599,357.2550422889682,0.2607,0.2602
8,13.541016817092896,0.9998858850928997,357.1463783840594,0.261,0.2612
8,13.542733669281006,0.9999017590889425,357.33201330501413,0.2603,0.2607
8,13.550106525421143,0.9999038402400039,357.90396802371055,0.26,0.26
9,15.04258131980896,0.9998001610233956,358.019095105422,0.2582,0.2591
9,15.045795202255249,0.9997531254471664,358.230216005986,0.2572,0.2578
9,15.048490524291992,0.9997707149387068,357.8127128821335,0.2596,0.259
9,15.052268743515015,0.9998487140186552,357.30573372770243,0.2588,0.2602
9,15.045526027679443,0.9998236642931609,357.96542793921077,0.2582,0.259
9,15.046643733978271,0.9997937751656464,356.7583962222286,0.2615,0.261
9,15.052853107452393,0.9997840211935513,356.93459918961764,0.2615,0.2612
9,15.04629921913147,0.9999574762298461,358.0397067105185,0.2591,0.2607
9,15.051143407821655,0.9997429264936785,357.2801877378223,0.2602,0.2596
9,15.053905725479126,0.9997651618681289,356.5899772730653,0.2602,0.26
10,16.56227707862854,0.9999897214862922,357.8961664795325,0.2608,0.2602
10,16.557531356811523,0.9999899664908405,357.7926541789221,0.2615,0.2606
10,16.547173500061035,0.9998344073202895,357.1262670074354,0.2606,0.2608
10,16.549237489700317,0.9998402332549385,357.28644177137767,0.261,0.2606
10,16.545300483703613,0.9999804868241566,357.4039503856499,0.2618,0.2612
10,16.550604581832886,0.9997826957224704,357.1065063804723,0.2613,0.2612
10,16.55161213874817,0.999956762836057,357.25623449057423,0.2613,0.261
10,16.554094076156616,0.9998067584312528,356.96908646199194,0.2612,0.2608
10,16.55158042907715,0.9999415414461339,357.26772600412687,0.261,0.2606
10,16.54580330848694,0.9999348980169148,357.39763812006544,0.261,0.2607
11,18.05268359184265,0.9997626921560996,356.9764628418677,0.2616,0.2607
11,18.05134630203247,0.9888730641087707,2.1268972334746508,0.2602,0.2612
11,18.051231622695923,0.9976349582833316,359.71459137772456,0.2166,0.2615
11,18.0503146648407,0.9785043333431158,3.59728157692885,0.1802,0.2603
