Wavelength (nm),Power (W)
350.005,1.0584650333000002e-07
360.018,1.4799572927500004e-07
370.028,1.8259477186999965e-07
380.034,2.508618360349997e-07
390.036,3.695198722849999e-07
400.035,5.080124163850007e-07
410.031,6.57625347375001e-07
420.022,8.163958785249998e-07
430.009,8.957429104800005e-07
439.993,1.0523729657499991e-06
449.972,1.2005339038e-06
460.026,1.3557759472000003e-06
469.997,1.4868405212500001e-06
479.963,1.6109116165499994e-06
490.005,1.7117686871499999e-06
499.962,1.8079248707000017e-06
509.993,1.8666137891000011e-06
520.02,1.9017146096000001e-06
529.963,1.95836413835e-06
539.98,1.9684565683500002e-06
549.992,1.970905868849999e-06
559.998,1.9548297278999995e-06
570.0,1.974917305249998e-06
579.995,1.9677880888500022e-06
589.986,1.9705601585000018e-06
599.97,1.9589475654999956e-06
610.028,1.8962030752500028e-06
620.001,1.8116708835999986e-06
629.968,1.7568120795000014e-06
640.008,1.720587802700002e-06
649.963,1.6787881931499993e-06
659.991,1.602602971249999e-06
670.012,1.5126886698499993e-06
680.026,1.4265842139999995e-06
690.032,1.5715280760499981e-06
700.032,1.6293681210999976e-06
710.026,1.6566233765999984e-06
720.012,1.6497100078999992e-06
729.991,1.6249248036000006e-06
739.964,1.5920278594999988e-06
750.007,1.548913589749999e-06
759.965,1.4973722450499987e-06
769.994,1.4256393845500015e-06
780.015,1.3397016990000006e-06
790.028,1.2868666784000002e-06
800.034,1.2356145437499992e-06
810.032,1.1886604673500002e-06
820.021,1.1295295345500007e-06
830.003,1.1025513678999995e-06
839.976,1.0881666476999997e-06
850.019,1.0902149863999996e-06
