Wavelength (nm),Current (A)
350.005,2.86683E-09
360.018,4.45322E-09
370.028,6.48918E-09
380.034,1.09032E-08
390.036,1.93104E-08
400.035,3.00395E-08
410.031,4.26402E-08
420.022,5.68799E-08
430.009,6.58817E-08
439.993,8.14699E-08
449.972,9.7243E-08
460.026,1.1494E-07
469.997,1.30675E-07
479.963,1.46675E-07
490.005,1.61271E-07
499.962,1.74746E-07
509.993,1.85786E-07
520.02,1.95159E-07
529.963,2.06013E-07
539.98,2.12461E-07
549.992,2.18008E-07
559.998,2.20998E-07
570,2.28772E-07
579.995,2.32238E-07
589.986,2.37838E-07
599.97,2.41631E-07
610.028,2.39002E-07
620.001,2.32638E-07
629.968,2.29057E-07
640.008,2.2897E-07
649.963,2.27365E-07
659.991,2.20253E-07
670.012,2.09906E-07
680.026,2.00709E-07
690.032,2.23909E-07
700.032,2.35931E-07
710.026,2.43696E-07
720.012,2.46345E-07
729.991,2.45786E-07
739.964,2.43668E-07
750.007,2.40348E-07
759.965,2.35196E-07
769.994,2.26714E-07
780.015,2.15454E-07
790.028,2.09658E-07
800.034,2.03235E-07
810.032,1.9803E-07
820.021,1.90364E-07
830.003,1.87737E-07
839.976,1.86835E-07
850.019,1.89214E-07
