Wavelength (nm),Power (W)
350.005,8.4431284327e-08
360.018,9.405230720799998e-08
370.028,1.1215200355199992e-07
380.034,1.4423894857000015e-07
390.036,1.9995211670999994e-07
400.035,2.68148867935e-07
410.031,3.459814564749998e-07
420.022,4.24235218935e-07
430.009,4.596053112099999e-07
439.993,5.419361133550001e-07
449.972,6.112619468000003e-07
460.026,6.906960345400006e-07
469.997,7.585844409149997e-07
479.963,8.2092196352e-07
490.005,8.727467293049999e-07
499.962,9.163523196499994e-07
509.993,9.488878570349999e-07
520.02,9.6723815992e-07
529.963,9.9216697643e-07
539.98,9.957053572350003e-07
549.992,9.951998352649997e-07
559.998,9.868101460850002e-07
570.0,9.970781002449991e-07
579.995,9.89664901319999e-07
589.986,9.894799582450004e-07
599.97,9.83466198885e-07
610.028,9.5267674851e-07
620.001,9.107259866499998e-07
629.968,8.840807048300004e-07
640.008,8.67053219365e-07
649.963,8.47031362865e-07
659.991,8.093097102299999e-07
670.012,7.671210448700001e-07
680.026,7.244180588200006e-07
690.032,7.892361918799998e-07
700.032,8.22623148315e-07
710.026,8.381293153400003e-07
720.012,8.3302333674e-07
729.991,8.206530057499998e-07
739.964,8.043459259999998e-07
750.007,7.776107639749996e-07
759.965,7.545844999950002e-07
769.994,7.19856790275e-07
780.015,6.765475748600002e-07
790.028,6.514129716600002e-07
800.034,6.27071725045e-07
810.032,6.0517236108e-07
820.021,5.7903850363e-07
830.003,5.669995118600002e-07
839.976,5.589415192549997e-07
850.019,5.600036558899997e-07
