Wavelength (nm),Current (A)
350.005,6.370743081111112e-09
360.018,9.896035743555549e-09
370.028,1.4420401315555555e-08
380.034,2.4229374555555554e-08
390.036,4.291201155555554e-08
400.035,6.675453544777775e-08
410.031,9.475607661000007e-08
420.022,1.2639987043333327e-07
430.009,1.464037435444445e-07
439.993,1.8104425583333332e-07
449.972,2.1609545068888903e-07
460.026,2.554220602111111e-07
469.997,2.903894593000001e-07
479.963,3.2594437728888886e-07
490.005,3.5837908453333336e-07
499.962,3.8832552397777777e-07
509.993,4.1285759900000014e-07
520.02,4.336869827999998e-07
529.963,4.5780741318888865e-07
539.98,4.7213465261111105e-07
549.992,4.844626739000001e-07
559.998,4.911063713333335e-07
570.0,5.083832147e-07
579.995,5.160853513333333e-07
589.986,5.285292958666669e-07
599.97,5.369579844222225e-07
610.028,5.311148950444447e-07
620.001,5.169729853222221e-07
629.968,5.090164099333335e-07
640.008,5.088219573222223e-07
649.963,5.052556673666666e-07
659.991,4.894516685222222e-07
670.012,4.6645844403333353e-07
680.026,4.4602069057777767e-07
690.032,4.975762462111111e-07
700.032,5.242918104666667e-07
710.026,5.415464194333332e-07
720.012,5.474334546999998e-07
729.991,5.461907921999997e-07
739.964,5.414836803111114e-07
750.007,5.341077184333331e-07
759.965,5.226579697666667e-07
769.994,5.038093730444444e-07
780.015,4.787864070222222e-07
790.028,4.659075291999999e-07
800.034,4.516329410222221e-07
810.032,4.400677596222222e-07
820.021,4.23030165811111e-07
830.003,4.171926248777774e-07
839.976,4.1518958408888883e-07
850.019,4.204754733888888e-07
